actual_sales,ensemble_prediction,linear_reg,ridge,random_forest,gradient_boosting,xgboost,error,error_percentage
75201.56,76429.94895764462,77602.64127888871,77351.10840663887,75450.79810500001,76439.6219364438,75349.41,-1228.3889576446236,-1.6334620686653625
194213.86,185750.7000105289,176783.38369002985,176185.2368423873,191740.63511000003,191094.17212693367,192561.81,8463.159989471082,4.3576498554073755
112548.5,116155.12021856161,121907.54457470033,122571.21997383816,114401.26080000003,111894.2407518894,110256.62,-3606.620218561613,-3.2045031418114087
25296.8,27238.820588758223,30399.288998611097,30087.81699877148,25110.08799999999,25537.74776082664,25185.025,-1942.0205887582233,-7.676941703133296
75719.0,75666.28451274187,75709.14591234838,75526.93982483094,75645.61577666669,75441.15102549252,76006.53,52.71548725813045,0.06961989363056888
97053.34,95449.47086966533,92716.26436583762,92130.30916896753,98296.77289999992,96523.65483141325,97453.69,1603.8691303346714,1.6525645900848662
51763.0,52890.14438110633,52850.01014678934,52888.61710749823,52270.741679999985,53187.239637370425,53253.14,-1127.144381106329,-2.177509767800029
82704.82,81606.57007290029,81138.24878740605,80791.28738835988,81988.88704999998,81812.57061704044,82274.95,1098.2499270997214,1.3279152618912917
27913.61,30325.219631732543,34620.26716167217,34336.711294554894,27660.496868333328,27504.577153153383,27678.055,-2411.6096317325428,-8.639547631899072
59759.96,63468.14745112422,69448.92212160444,69471.91516852105,60092.21673999999,58857.709098290215,59721.098,-3708.1874511242204,-6.205137103713289
124739.78,125373.16977058696,125757.01057987926,126388.2311606726,124887.8399333332,125018.22880191624,124843.84,-633.3897705869604,-0.5077688693911119
29598.31,31032.286320021118,32342.02106952112,32509.53250665406,30035.352800000004,30103.042578799435,30229.85,-1433.9763200211164,-4.8447912060557385
50732.61,52683.763318784484,53889.46893721376,54179.08423120825,51751.81880000001,51764.47441465697,51890.543,-1951.1533187844834,-3.845954936646239
86927.37,85702.7610392294,83840.67504969484,83515.02484070546,87416.9905372727,87094.51886973962,86561.83,1224.6089607705944,1.4087725888527336
107341.9,112398.95657877032,116932.66582412872,117597.56456143876,109650.77310000005,109942.55572002364,108075.195,-5057.0565787703235,-4.7111673808366765
14077.73,17049.610838684413,22202.097437160264,22116.204000816637,14162.869767307684,13539.361924307545,13441.662,-2971.880838684414,-21.110511699573824
39141.23,35671.43568553518,32707.42689654108,32720.768300512216,38074.49506153846,37207.3245491658,37523.332,3469.7943144648234,8.864806533838673
52845.75,53576.348991671875,50517.33414539734,50840.26027305311,55040.989397142854,56409.37428331806,54952.348,-730.5989916718754,-1.3825122960160003
26226.38,29225.022421007216,33199.98111126127,32986.137424526474,26730.038371585077,26460.706832611188,26910.3,-2998.6424210072146,-11.433687840286057
25321.43,27033.7987954025,29082.93531899333,28886.88655853299,25329.705396969697,25910.2789810393,26040.861,-1712.3687954025008,-6.762528006524517
45452.81,46275.603596880654,47262.2744672263,47026.04024684215,45539.617760049005,45865.34365038581,45721.105,-822.793596880656,-1.8102150271471797
72796.33,72826.77111621837,73015.43815126657,72936.58800755549,72936.45325499999,72681.55321565973,72570.11,-30.441116218367824,-0.04181682815379268
13831.66,11234.677760423727,7429.044929670548,7459.3645623241755,13667.910845833341,13879.204148307059,13579.057,2596.982239576273,18.775636760708935
301742.56,303107.7585860792,315436.3946208895,313944.3980094485,302801.8158000004,293121.43013700854,290721.2,-1365.1985860791756,-0.4524381930342129
171474.92,167559.53648451308,161054.9643738911,160797.95678336057,171659.07968583333,171368.28755741403,172639.44,3915.3835154869303,2.283356373915748
36206.71,35969.84556417416,33137.75778620404,33125.99678488622,37864.75709999997,37484.075054996356,38117.74,236.86443582583888,0.6542003839228665
17473.76,12195.527084916308,3900.6032703579112,4571.957776799667,17261.277,17306.949222273695,17603.365,5278.23291508369,30.206623617834342
83630.38,82960.41541491347,82138.05956990509,81778.79466862086,83915.52724166666,83506.09109771614,83421.67,669.9645850865345,0.8011019262217084
250874.91,250889.25064408506,251625.06684488413,251743.20507017855,251028.29050000024,250707.4454130215,249375.67,-14.34064408505219,-0.005716252807047221
49997.52,51189.36831745167,55306.55591708503,54837.14400699927,49022.88179122101,48166.43551041833,48776.53,-1191.8483174516732,-2.3838148721210035
15619.22,20192.89419437835,28028.165951452844,27957.678962127422,15070.090799999984,15268.094756336806,14967.23,-4573.674194378351,-29.28234696981252
138214.51,137803.6284588783,136168.05740402374,136580.35990543457,139364.22845,138870.64520308058,137975.08,410.88154112172197,0.2972781519984566
354875.68,341803.62017176126,323227.55528313946,321635.0833422683,352781.1888000001,351256.97735623544,359305.28,13072.059828238736,3.6835603466089126
66658.32,68204.12338512724,71836.86017502243,71779.12395555901,64788.89376666666,66130.25566300827,66636.3,-1545.803385127234,-2.3189954159169237
59479.4,57445.591427833904,54199.0010965725,54428.92413612621,59463.99944303111,59396.04594484681,59608.777,2033.8085721660973,3.4193495095211066
185959.63,181828.901675643,177669.36037377457,177076.60357817088,184570.48148333337,182800.69312727498,186840.6,4130.728324357013,2.221303798225998
28550.32,24522.34368468025,16874.319299779716,17109.443529654163,28980.569024999993,29402.242782324327,29929.568,4027.976315319749,14.108340345466353
34485.14,38477.02184365084,44584.29385614907,44436.16836411867,33881.694773333315,34905.48865873287,34830.13,-3991.8818436508373,-11.575657931650667
41472.05,43021.096190099226,45761.78463901188,45519.28489433004,41335.92386190477,41352.9548848467,41245.28,-1549.0461900992232,-3.7351570276830373
57332.42,56458.88743442494,54350.91825229504,54637.792193546426,58386.51558353176,57368.3808418661,57468.625,873.5325655750567,1.5236275837912592
169611.76,165523.37563334266,159345.8284002277,159268.85097797832,170295.5017780953,168111.94093421675,170334.4,4088.384366657352,2.410436850992733
164748.76,164894.7790376586,164139.99796864996,163724.35111923201,161746.07706666674,164880.32831835258,169942.14,-146.0190376585815,-0.0886313424505177
44944.22,47500.280724377735,51058.2450769594,50710.498860708045,45500.07785642856,45183.02574811415,45191.367,-2556.060724377734,-5.687184524234115
113347.05,115422.8467968379,117990.71444471783,118855.04665860788,113324.1875,112747.57373878075,114322.36,-2075.7967968378944,-1.831363760096001
143152.86,152207.4202552433,161743.90309551888,161321.94065858092,146162.02588,144230.4906102333,147969.39,-9054.560255243327,-6.32509909703748
38252.29,41924.95006977183,46963.912748645875,46825.37899707464,38266.950880000004,38957.87386677549,38818.78,-3672.6600697718313,-9.601150858606978
80647.69,78445.08038427179,76105.99392466784,75898.47998309103,80188.694,79260.037780136,80669.85,2202.6096157282154,2.7311502855546332
51394.12,53144.34086208799,54108.16410245268,54501.53587491576,52025.17044999998,53102.43177910995,52032.984,-1750.22086208799,-3.4054885307657567
87405.35,84924.68228379992,82058.0489302884,81754.93007986435,87356.07622727272,86975.99388375938,86351.99,2480.667716200085,2.8381188522213856
52012.6,54299.92314056108,56463.82721168496,56680.99916323413,52656.745459999984,53419.93172602041,52373.312,-2287.3231405610786,-4.397632766985458
50249.44,51735.84014273183,52147.66019448857,52336.046753419185,51080.54465999997,51921.590295554764,51214.52,-1486.400142731829,-2.958043199549744
199798.71,188844.41882656555,177120.50569428632,176409.81027499083,196977.11183333345,196688.64633121467,196519.98,10954.291173434438,5.482663613511037
17529.73,21922.75101190321,29105.48828453693,28840.477916173244,17269.92961181819,17484.696200223836,17208.535,-4393.021011903209,-25.06040316595412
114308.47,116735.20973189469,118730.42841951529,119490.09036109361,115792.65926428573,115029.0025989081,114733.48,-2426.7397318946896,-2.1229745546368433
51048.42,51946.384651912966,52525.99522092282,52670.46039207612,51396.92397142856,51884.58207953937,51281.26,-897.9646519129674,-1.7590449457847421
24371.4,26394.56672308557,28957.668538504833,28692.896639599814,24465.91714190477,24646.70976138486,25311.414,-2023.1667230855674,-8.3013972241462
31625.12,30567.245975885373,29530.335139554358,29635.514812802838,31790.92340000002,31010.1358567724,30828.176,1057.874024114626,3.3450435100787796
185468.83,179786.4919157265,169278.6815324464,168788.87963309535,186734.7075142858,186964.07547457574,186715.61,5682.338084273477,3.0637698443848906
24456.64,26223.198517958666,28571.864095478682,28319.881920549786,24463.17908166665,24960.316025394342,24893.824,-1766.558517958667,-7.223226567339859
45934.09,46494.45747965247,46788.7541244822,46418.02104591158,46117.23756006999,46649.11906096448,46503.67,-560.367479652472,-1.2199381323380347
49717.27,47141.34005086234,46018.61991297946,45654.941435328255,48674.15544788958,47200.07501935644,48104.344,2575.9299491376587,5.18115727017525
22307.61,16644.39310055814,7973.281702271226,8410.155259177409,22300.913729523807,21857.747564081605,22325.75,5663.216899441861,25.386928045818717
31718.56,34722.32798474745,39234.88406321828,39217.1669378276,31811.965385474326,31957.87581127972,31578.445,-3003.7679847474465,-9.470064166681736
54986.35,52229.66549381544,48997.25740693488,49232.59544427043,54192.13201333332,55355.03354415597,53240.836,2756.6845061845597,5.013397881809867
26602.81,23033.18030473757,16935.879508639453,17380.802117153173,26672.695900000006,26620.85419981384,27309.498,3569.6296952624325,13.418243017419709
21950.97,21404.18467758286,20539.65435603072,20982.89433708317,22136.534316666657,21854.71172107653,21480.25,546.7853224171413,2.4909392269095227
42154.73,45551.54070127241,50591.190557218215,50412.516004266465,42321.01661773813,42350.22688554945,42290.152,-3396.8107012724067,-8.05795862355756
55450.87,56114.25664141245,56921.23212560524,57220.38235198736,55421.61137020702,55672.96036035792,55375.168,-663.3866414124495,-1.1963502852388963
31576.34,36073.34986264585,42756.12705792853,42752.97125062257,31608.739838690475,32029.9909839798,31498.828,-4497.009862645853,-14.241707121996575
13038.89,19482.01835660175,30481.273421892554,30223.042024186827,12541.252069999999,12803.111377650192,11816.867,-6443.128356601752,-49.41469984486219
48189.46,47028.03244015579,47110.78699278544,46781.105453055985,47521.03096931817,46979.96042214359,46743.91,1161.427559844211,2.410127774505485
6623.58,7010.088205993523,7179.46532863914,7301.3103978927975,6889.423041666668,6949.831946161796,6740.0674,-386.508205993523,-5.835336872107274
8419.78,8462.877212872894,8346.505502317697,8457.96684164615,8382.702183333331,8763.27501128128,8361.384,-43.09721287289358,-0.5118567572180458
23093.65,25822.52939612353,30960.434177939234,30667.893614062217,22744.195988888885,22638.89237119198,22310.393,-2728.879396123528,-11.816578999523799
30573.81,24603.61281067335,16059.994206046074,16275.783327524055,30687.745954395603,29848.224757770928,29792.984,5970.197189326653,19.527161283878762
28990.56,23051.203429725625,13889.32864123564,14181.036315244943,29675.04041666666,28665.066213692102,28467.93,5939.356570274376,20.487208837202093
80803.63,80410.1140450517,79820.31453004209,79529.82424726072,80450.46753333334,81051.34644823047,81167.75,393.5159549483069,0.48700281775497817
312984.28,308120.7186241419,295995.7310050213,294933.00298855384,315754.19266666693,314830.59850223,318559.66,4863.561375858146,1.553931518815624
31142.17,33458.907126055,36784.13814219369,36831.26973644837,31065.390328571444,31206.567804306003,31547.434,-2316.737126054999,-7.43922830700301
234993.2,238383.18773106684,241084.48022323928,241589.320329828,236463.31110000008,235750.94891876218,237151.61,-3389.9877310668235,-1.4425897136882357
29217.29,33158.340948655095,39105.62379809792,39071.639040417904,29301.04891190475,29331.012597670146,29230.84,-3941.0509486550945,-13.48876281357749
172481.27,166650.57355876322,157895.9685596699,157816.72964510592,172677.96029999995,172164.1828007077,172329.62,5830.696441236767,3.380480930617433
15885.32,12546.367459627963,8100.025470834822,8295.387763693303,15356.0337594264,15292.802929020103,15505.389,3338.9525403720363,21.019107832716223
32212.26,27538.35140103264,20987.401984247947,21262.215729497388,31838.00529761907,32034.133753152953,31301.328,4673.908598967359,14.50971958803064
196029.99,186124.38703904327,173906.85512936793,173296.4706534185,194530.62060000014,193790.544802086,194572.81,9905.60296095672,5.05310588494991
248352.81,262100.98713699268,267479.2045150617,267057.8979185389,251069.68870000017,260578.1333312507,264535.25,-13748.177136992686,-5.535744547038822
136224.42,138604.02209399125,137991.47379379137,138272.85553634574,141639.35820000002,138880.52935002872,136216.6,-2379.6020939912414,-1.7468249040746446
194562.55,187609.43041191756,177502.62620254693,176920.62313463754,193973.79038833344,194621.33835574752,194593.08,6953.119588082423,3.5737193967093996
31577.06,26699.065985163536,19670.578010832833,19911.7239739059,31373.461449285714,31594.34167255419,30655.852,4877.994014836466,15.447904316730138
347349.26,332769.054268499,314155.21911882854,312837.40331468434,347071.73640000005,343789.8899831804,345183.8,14580.205731500988,4.19756349315412
161625.99,158073.62995914655,151193.725353543,151207.74206459723,162680.07619999992,162421.1440104489,162577.53,3552.3600408534403,2.1978891147725936
38277.68,37152.828417240686,35953.614359469866,36088.06692638601,37645.71143757573,37552.701215084635,38476.57,1124.8515827593146,2.9386618592331475
29446.93,33326.335423382065,39030.784212218634,38994.109457087856,29729.743129307353,29453.505389353617,29661.775,-3879.4054233820643,-13.17422707012943
127495.06,138245.25270053186,151558.5238230509,151368.47925990593,131275.6246,131088.6717129793,126489.086,-10750.192700531858,-8.431850379561261
75857.71,75409.0947131199,74751.93041094905,74488.5541694439,76337.95427500013,75452.60293538992,75981.44,448.61528688010003,0.5913904952839995
310457.43,299086.23501868383,284304.72823047644,283759.3034590614,310061.73535714304,309375.3105285358,307299.6,11371.194981316163,3.6627227704990544
74242.74,75345.24453717089,77416.36662378116,77196.36773498367,74104.22303809525,74004.04965480878,74087.38,-1102.5045371708839,-1.4849997954963459
229728.97,230991.36550958548,230460.31232911127,231203.64404980268,229502.56946666667,233330.34367624798,230453.08,-1262.3955095854762,-0.5495151567455668
28450.32,33578.51334508427,40430.014167510606,40321.23490205334,28748.113621547607,29451.683255429652,29226.234,-5128.19334508427,-18.025081422930462
336140.77,323736.673194892,305640.9271377498,304494.6855761936,337761.98531,336220.71669345995,333783.22,12404.096805108013,3.6901494588436896
89484.84,88479.86978710566,87180.20163296613,86788.60287885377,89003.33533333341,89731.42891881817,89633.055,1004.9702128943318,1.1230619766368604
10978.09,8265.889454819388,3437.476033230356,3736.9972736095224,10994.2953,11633.97096209498,11330.6455,2712.2005451806126,24.70557761122939
208307.95,212635.7667427484,220882.07629008993,221872.66864851757,205836.94414000012,208563.06273661807,206390.19,-4327.8167427484,-2.0776051719333806
38056.47,38431.124003507815,38719.35681901904,39017.56894157857,38122.04484999999,37649.17706279499,38665.777,-374.6540035078142,-0.9844686160009433
11854.36,4371.068401288074,-7599.298781645091,-7233.636279159386,11915.503413766231,12216.772793142116,12062.13,7483.291598711927,63.12691363103471
41396.39,40200.9346694597,37872.030136994734,37669.50245771902,41242.662175,41920.597000408794,42197.977,1195.4553305403024,2.88782507494084
16336.27,18154.542061506167,21039.54092666271,21091.560740289628,16535.16973214286,16257.491310133571,15970.956,-1818.2720615061662,-11.130276749258956
249194.08,247087.26202639786,243098.38804454944,243349.06621307263,249751.60879999987,248600.00001712583,250475.38,2106.8179736021266,0.8454526582662504
153911.81,151004.7420277789,147886.27243240504,148080.8060857642,152590.2180166667,151803.0951272082,154536.64,2907.0679722210916,1.8887881132845439
28507.39,33233.8369033229,40130.246975739516,40041.76392382345,28699.94472909339,28902.06493059725,28682.236,-4726.446903322903,-16.579725128547032
40044.85,43055.702005605555,48683.42479356315,48502.039755358725,39637.02794500005,39301.54153169844,39386.484,-3010.8520056055568,-7.5186996720066555
38065.18,35608.84380072365,31602.05823101072,31617.046839322,38451.78697666667,38625.69972727729,37580.125,2456.336199276353,6.452974080974667
87569.68,85444.63445909091,82209.51994630718,81774.05004014644,87255.85567727266,88284.93177125411,87554.09,2125.045540909079,2.4266909972824835
7745.92,8443.591311757224,9446.853589142804,9411.013634060218,7669.293899999999,7865.7666629389505,7866.29,-697.6713117572235,-9.006952198799155
80698.81,78837.36293163945,76196.489478712,76019.62272440872,79301.06588333331,80996.86254962426,81558.21,1861.4470683605468,2.30665987312644
152829.85,161270.65970395622,172724.74916605733,171972.49864015984,155139.97391428574,155730.29657689034,151250.14,-8440.809703956213,-5.523011181360324
130233.57,130867.43745628916,132308.0188431305,132992.78086823228,129930.0352285715,127768.36276963995,131412.67,-633.8674562891538,-0.4867158723278136
14715.88,22232.816729232803,34371.44111056832,34069.10346457812,14242.733899999997,14265.560898484191,14717.4375,-7516.936729232804,-51.08044323025741
56291.64,56911.64763046632,58226.322102660124,58165.69336093287,55985.39745999999,55953.447871980956,56281.168,-620.0076304663235,-1.1014204426560026
12069.8,6624.05258688777,-2859.113944595578,-2524.2588608059596,12506.638401126516,13064.116427671031,12542.566,5445.747413112229,45.118787495337365
32844.27,32229.942587081805,31039.183386244833,31074.24773769355,33102.38500000001,32702.534004640722,33182.22,614.3274129181918,1.8704249262297257
7161.26,391.5686238537414,-10653.156485192347,-9970.67188451039,7290.9654714285725,7353.261437013142,7488.998,6769.691376146258,94.53212669483105
115292.84,118213.63312135664,120733.03932651728,121450.35401169813,115130.45256666675,117056.79572924397,116817.92,-2920.793121356648,-2.533369046470404
134180.19,146330.10656335804,160594.08044789266,160147.75276804954,139662.10840000003,135522.92630931933,136312.3,-12149.916563358041,-9.0549257407953
132730.49,131891.00597457326,131082.2874084237,131643.31610174244,132956.97449999984,132548.13015764364,131202.33,839.4840254267328,0.6324726333992535
176136.98,171484.56002580104,163653.15607178485,163386.75860388586,175181.20062916662,177858.82242282567,177008.95,4652.419974198972,2.6413646777632795
81606.17,82348.51600608688,83248.09096250674,82879.16959110921,82376.34706415585,82158.54805401569,81110.48,-742.346006086882,-0.909668969989502
